bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
0.33399537205696106,0.14668181538581848,0.07993859052658081,0.12856286764144897,0.18004615604877472,0.008910011500120163,0.12186511605978012,PID002D-L20
0.11937098950147629,0.07593327015638351,0.007498688995838165,0.003521842183545232,0.30071115493774414,0.2908419668674469,0.20212215185165405,PID002D-L20
0.16262948513031006,0.0776945948600769,0.002890569856390357,0.0014747832901775837,0.2668578624725342,0.28930163383483887,0.19915111362934113,PID002D-L20
0.13959133625030518,0.12475553154945374,0.008849170990288258,0.009185338392853737,0.27796271443367004,0.3531493544578552,0.08650652319192886,PID002D-L20
0.19863274693489075,0.12024370580911636,0.005940399132668972,0.012915676459670067,0.18620972335338593,0.4433097541332245,0.03274788334965706,PID002D-L20
0.025638524442911148,0.10916249454021454,0.01026398129761219,0.09136083722114563,0.23646679520606995,0.48957282304763794,0.037534479051828384,PID002D-L20
0.05899694189429283,0.31991755962371826,0.0003179471241310239,0.22667784988880157,0.3937693238258362,1.3265849702293053e-05,0.00030704750679433346,PID002D-L20
0.06424500793218613,0.34234198927879333,0.00019595057528931648,0.2333061546087265,0.3596532642841339,1.1869892659888137e-05,0.0002458506787661463,PID002D-L20
0.07875674962997437,0.2833518385887146,0.003908083308488131,0.38154929876327515,0.24795636534690857,0.00039847492007538676,0.004079227335751057,PID002D-L20
0.05200750008225441,0.2843135595321655,0.0034768814221024513,0.4577079117298126,0.197404682636261,0.0003160052001476288,0.004773363936692476,PID002D-L20
0.3112991452217102,0.1251032054424286,0.0201666671782732,0.05089717358350754,0.22818708419799805,0.16157710552215576,0.10276959091424942,PID002D-L20
0.00016229893662966788,0.05164819955825806,0.34431135654449463,0.057775672525167465,0.002245185198262334,0.5116703510284424,0.03218696638941765,PID006-L4
6.662393570877612e-05,0.05561942607164383,0.33315566182136536,0.048334818333387375,0.0010953419841825962,0.5340758562088013,0.027652358636260033,PID006-L4
0.0002810982405208051,0.032657887786626816,0.40569472312927246,0.031299568712711334,0.00056308857165277,0.5099730491638184,0.01953056827187538,PID006-L4
0.0002573956153355539,0.0568859837949276,0.3928252160549164,0.022543950006365776,0.00023729690292384475,0.5038504600524902,0.02339963987469673,PID006-L4
4.530284059001133e-05,0.10665445774793625,0.3456873893737793,0.015942374244332314,0.00015162622730713338,0.5073305368423462,0.024188384413719177,PID006-L4
5.055683868704364e-05,0.10237542539834976,0.3260554373264313,0.017333468422293663,0.00011389530845917761,0.5310746431350708,0.022996529936790466,PID006-L4
4.021457243652549e-06,0.009115750901401043,0.25333839654922485,0.0052377344109117985,1.1426594426211523e-07,0.709187388420105,0.02311657927930355,PID006-L4
0.0014825110556557775,0.029169375076889992,0.2492639422416687,0.03326516970992088,0.19405807554721832,0.4128129184246063,0.07994803786277771,PID006-L4
0.0019504587398841977,0.03475666418671608,0.24500872194766998,0.042258717119693756,0.18114955723285675,0.40501588582992554,0.08986008167266846,PID006-L4
0.001165464986115694,0.029823841527104378,0.23670262098312378,0.025138920173048973,0.20268233120441437,0.42638298869132996,0.07810380309820175,PID006-L4
0.0009623650112189353,0.026096662506461143,0.24217911064624786,0.023691222071647644,0.19032946228981018,0.44187089800834656,0.07487030327320099,PID006-L4
0.001960423542186618,0.033382706344127655,0.24590903520584106,0.034992020577192307,0.18799163401126862,0.4103955030441284,0.08536870032548904,PID006-L4
0.1954304724931717,0.01329786702990532,0.24402329325675964,0.039597220718860626,0.3080976605415344,0.18356578052043915,0.015987707301974297,PID006-L4
0.20125800371170044,0.01741984114050865,0.2513641119003296,0.054739147424697876,0.2887164056301117,0.16772660613059998,0.018775975331664085,PID006-L4
0.2793782353401184,0.03576988726854324,0.19367694854736328,0.03430798277258873,0.25805893540382385,0.1801862120628357,0.018621817231178284,PID006-L4
0.26248225569725037,0.018254363909363747,0.23798654973506927,0.03585369884967804,0.2849620282649994,0.1407438963651657,0.019717147573828697,PID006-L4
0.240236297249794,0.022543607279658318,0.2637593746185303,0.0403335802257061,0.262081503868103,0.15336090326309204,0.01768476516008377,PID006-L4
5.754650374001358e-06,0.019234823063015938,0.20488718152046204,0.007280612830072641,1.047054212222065e-07,0.7313142418861389,0.037277329713106155,PID006-L4
6.206256784935249e-06,0.01323565375059843,0.21408234536647797,0.004915330093353987,1.184618696470352e-07,0.7339927554130554,0.03376760333776474,PID006-L4
0.00020980677800253034,0.0011690882965922356,0.3317514657974243,0.006332112941890955,1.5734344742668327e-06,0.6568278670310974,0.003708075499162078,PID006-L4
7.680589624214917e-05,0.0010607572039589286,0.32736659049987793,0.006174138747155666,1.5120941725399462e-06,0.6591874361038208,0.006132757756859064,PID006-L4
0.004856977146118879,0.002105524530634284,0.592880129814148,0.007427979726344347,1.790894202713389e-06,0.3919016122817993,0.0008258952293545008,PID006-L4
0.0014912191545590758,0.028692997992038727,0.2459557056427002,0.028464922681450844,0.2006870061159134,0.4177601635456085,0.07694801688194275,PID006-L4
0.0016073868609964848,0.031218189746141434,0.2464623749256134,0.028878921642899513,0.2038167268037796,0.41102883219718933,0.07698741555213928,PID006-L4
0.0011384905083104968,0.02999904938042164,0.23778733611106873,0.02768198773264885,0.20073090493679047,0.4226664900779724,0.07999565452337265,PID006-L4
0.0010748280910775065,0.028103835880756378,0.23885922133922577,0.025404704734683037,0.20312297344207764,0.42655888199806213,0.0768754780292511,PID006-L4
0.0040178457275033,0.16482862830162048,0.09665382653474808,0.1258781999349594,0.11368731409311295,0.4183911681175232,0.07654304057359695,PID006-L4
0.22868214547634125,0.018896719440817833,0.2508618235588074,0.0458228774368763,0.2836710810661316,0.14956432580947876,0.022501131519675255,PID006-L4
0.2403133511543274,0.01637427508831024,0.25537678599357605,0.04280533641576767,0.2897440493106842,0.13452287018299103,0.020863311365246773,PID006-L4
0.19837142527103424,0.012613648548722267,0.23218639194965363,0.0581204928457737,0.3260815441608429,0.14023716747760773,0.032389357686042786,PID006-L4
0.1906074434518814,0.016079744324088097,0.23143531382083893,0.0639679878950119,0.3098638355731964,0.1634880155324936,0.024557720869779587,PID006-L4
0.20745012164115906,0.015034331008791924,0.26078107953071594,0.04754534736275673,0.2948377728462219,0.15423694252967834,0.020114419981837273,PID006-L4
0.005231443326920271,0.0022409679368138313,0.604204535484314,0.008006015792489052,2.6475920549273724e-06,0.3794819414615631,0.0008324875961989164,PID006-L4
8.463592530461028e-05,0.008609691634774208,0.3604681193828583,0.003789491020143032,2.4291810518661805e-07,0.6150288581848145,0.012018969282507896,PID006-L4
2.0732893972308375e-05,0.004242724739015102,0.3525465726852417,0.003097612177953124,2.8154894948784204e-07,0.630454957485199,0.00963712390512228,PID006-L4
2.5273040591855533e-05,0.008205167017877102,0.30240029096603394,0.0037378950510174036,7.111581794561062e-07,0.6717385649681091,0.013892063871026039,PID006-L4
8.940434781834483e-06,0.008049538359045982,0.28005266189575195,0.003065906697884202,7.652188855900022e-07,0.681751012802124,0.027071185410022736,PID006-L4
0.0031110539566725492,0.1606595367193222,0.06291954964399338,0.1161603033542633,0.1337965875864029,0.4374261200428009,0.08592680841684341,PID006-L4
0.003096000524237752,0.13879474997520447,0.05582743138074875,0.10460106283426285,0.17319932579994202,0.4164040982723236,0.10807731002569199,PID006-L4
0.00430297339335084,0.17340978980064392,0.07815567404031754,0.1346888691186905,0.10914066433906555,0.4226323068141937,0.07766972482204437,PID006-L4
0.004853892605751753,0.16975149512290955,0.09261282533407211,0.12639617919921875,0.11099030077457428,0.41486674547195435,0.08052854984998703,PID006-L4
0.0021087517961859703,0.10937446355819702,0.04761965200304985,0.10585559904575348,0.2050853818655014,0.42049694061279297,0.10945917665958405,PID006-L4
0.19852571189403534,0.015020033344626427,0.2560385465621948,0.05410464480519295,0.29458746314048767,0.16340360045433044,0.018320078030228615,PID006-L4
0.09934305399656296,0.006018534302711487,0.14133740961551666,0.120869480073452,0.3744122385978699,0.239019975066185,0.018999267369508743,PID006-L4
0.12000922113656998,0.004932363983243704,0.15827424824237823,0.10455836355686188,0.4018079936504364,0.19337260723114014,0.017045248299837112,PID006-L4
0.3736914396286011,0.2264450341463089,4.495817393035395e-06,0.0002534286177251488,0.00023597928520757705,0.1100059300661087,0.28936368227005005,PID002A-L21
0.4505356550216675,0.26110589504241943,2.7599267582445464e-07,8.1781814515125e-05,9.975009743357077e-05,0.1077374592423439,0.18043923377990723,PID002A-L21
0.4498578906059265,0.14314709603786469,6.667248817393556e-05,0.0024107417557388544,0.0009264989639632404,0.05611414089798927,0.34747689962387085,PID002A-L21
0.5364902019500732,0.21821528673171997,1.6129106370499358e-05,0.01058969832956791,0.00011750160774681717,0.061222389340400696,0.1733488291501999,PID002A-L21
0.00041910013533197343,0.3398694097995758,0.012671737000346184,0.0022435190621763468,0.0009984364733099937,0.377192884683609,0.2666049599647522,PID002A-L21
0.00016047386452555656,0.6212692856788635,0.0704929381608963,0.004386488348245621,3.2651014407747425e-06,0.2264658361673355,0.07722176611423492,PID002A-L21
2.1825244402862154e-06,0.5255768299102783,0.11877461522817612,0.0004577288345899433,2.4178660851248424e-07,0.22779472172260284,0.12739357352256775,PID002A-L21
3.6354265375848627e-06,0.4682411253452301,0.10513363778591156,0.0012816842645406723,5.575128625423531e-07,0.22303463518619537,0.20230472087860107,PID002A-L21
6.185972779348958e-06,0.5521669983863831,0.14921161532402039,0.0007820638129487634,1.3604760340513167e-07,0.19995422661304474,0.09787879139184952,PID002A-L21
0.37609368562698364,0.17596325278282166,3.717035360750742e-05,0.0004343653272371739,0.008659659884870052,0.23165570199489594,0.2071561962366104,PID002A-L21
0.4084181785583496,0.1062898188829422,0.0005796325276605785,0.0008063022396527231,0.012150113470852375,0.28131401538848877,0.19044196605682373,PID002A-L21
0.4495365023612976,0.06908603757619858,0.0025112314615398645,0.001106385956518352,0.008444140665233135,0.2557399570941925,0.2135758250951767,PID002A-L21
0.5533987879753113,0.09870152175426483,0.0017267121002078056,0.0038217080291360617,0.010438729077577591,0.24996112287044525,0.08195140957832336,PID002A-L21
0.4704241454601288,0.1297692507505417,0.000238655018620193,0.0005218501901254058,0.13163280487060547,0.18711255490779877,0.08030066639184952,PID002A-L21
3.104484858340584e-05,0.24004405736923218,0.6761742830276489,0.015723761171102524,0.00011308419198030606,0.060070883482694626,0.007842868566513062,PID002A-L21
0.0004275036626495421,0.40940552949905396,0.09299413114786148,0.014439289458096027,0.012170626781880856,0.31217828392982483,0.15838463604450226,PID002A-L21
0.20560814440250397,0.0708279237151146,0.11761516332626343,0.075419582426548,0.16103391349315643,0.2775191366672516,0.0919761061668396,PID002A-L21
0.22375638782978058,0.07032518088817596,0.15517185628414154,0.1280168741941452,0.14517898857593536,0.19251392781734467,0.08503681421279907,PID002A-L21
0.21130281686782837,0.057492200285196304,0.13394252955913544,0.08286210149526596,0.17460881173610687,0.2537240982055664,0.08606746792793274,PID002A-L21
0.5770522952079773,0.3487825393676758,0.0015047193737700582,0.05195744335651398,0.00017199198191519827,0.008462424390017986,0.012068658135831356,PID002A-L21
0.4984164535999298,0.45804333686828613,2.0298941308283247e-05,0.006310691591352224,4.937010089633986e-06,0.014265329577028751,0.02293890155851841,PID002A-L21
0.465609610080719,0.13081896305084229,0.0005576726398430765,0.40221112966537476,8.949009497882798e-06,0.0005677922163158655,0.00022594942129217088,PID002A-L21
0.469916969537735,0.20075218379497528,0.0006127302767708898,0.3280254304409027,4.294591235520784e-06,0.0004632284108083695,0.00022522694780491292,PID002A-L21
0.48198434710502625,0.20079253613948822,0.0003030254738405347,0.31648993492126465,2.7532798867468955e-06,0.0003292392357252538,9.819022670853883e-05,PID002A-L21
0.0005016005015932024,0.5179318785667419,0.01718594692647457,0.16246548295021057,0.00013968645362183452,0.27972227334976196,0.022053176537156105,PID002A-L21
6.491055501101073e-06,0.33051109313964844,0.3475825786590576,0.006092763971537352,2.2489735783892684e-05,0.3032606840133667,0.012523883953690529,PID002A-L21
3.719975666172104e-06,0.45534762740135193,0.13217425346374512,0.0014460742240771651,7.636986083525699e-06,0.31374043226242065,0.09728018194437027,PID002A-L21
4.222101051709615e-05,0.28166428208351135,0.5169466137886047,0.016323035582900047,0.00011646060011116788,0.1458277553319931,0.03907956928014755,PID002A-L21
1.3327450687938835e-05,0.40681782364845276,0.40149199962615967,0.019483985379338264,2.362019404245075e-05,0.16833585500717163,0.003833330934867263,PID002A-L21
0.21270886063575745,0.08853495121002197,0.10810337215662003,0.12736456096172333,0.13255615532398224,0.2053232043981552,0.12540894746780396,PID002A-L21
0.1935960203409195,0.07083020359277725,0.15563221275806427,0.14150138199329376,0.13172250986099243,0.1989598125219345,0.10775779187679291,PID002A-L21
0.21537086367607117,0.06358027458190918,0.15272782742977142,0.11206681281328201,0.16200286149978638,0.20911823213100433,0.08513320982456207,PID002A-L21
0.33267101645469666,0.09735569357872009,0.18223020434379578,0.09869921952486038,0.26851722598075867,0.005853320471942425,0.014673317782580853,PID002A-L21
0.3333020508289337,0.08826863765716553,0.2016165554523468,0.08178114891052246,0.27399012446403503,0.005244742147624493,0.015796732157468796,PID002A-L21
0.32684239745140076,0.12355256825685501,0.0015677821356803179,0.0011651001404970884,0.1257159411907196,0.2675197422504425,0.15363651514053345,PID002A-L21
0.41247832775115967,0.2608579099178314,0.00254614045843482,0.04413710534572601,0.0006773881032131612,0.18399053812026978,0.09531266987323761,PID002A-L21
0.3629886507987976,0.33655622601509094,0.0011710121762007475,0.021062646061182022,0.0002956566750071943,0.18278390169143677,0.09514187276363373,PID002A-L21
0.3432323634624481,0.24635940790176392,0.012234505265951157,0.035699810832738876,0.0005836579948663712,0.25355076789855957,0.10833947360515594,PID002A-L21
0.42171618342399597,0.243657648563385,0.00026590542984195054,0.0038809801917523146,0.000362451741239056,0.19433458149433136,0.13578221201896667,PID002A-L21
0.9089071154594421,0.004430852830410004,0.002813834697008133,0.007825769484043121,0.017368430271744728,0.058643825352191925,1.0080654647026677e-05,PID005-L45
0.020993001759052277,0.21399059891700745,0.15244992077350616,0.1048436313867569,0.02163366787135601,0.48375117778778076,0.0023380075581371784,PID005-L45
0.22906747460365295,0.09850841760635376,0.011116256937384605,0.03791721165180206,0.07251600176095963,0.5499423742294312,0.00093224918236956,PID005-L45
0.287673681974411,0.02995702065527439,0.32404813170433044,0.044452961534261703,0.0700325220823288,0.24321193993091583,0.000623761850874871,PID005-L45
